timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696408980512348400,14.821348388671876,3.5284547805786133,6.970718383789063,-10.087369918823242,-0.7946638464927673,1.6458516120910645,-1.3571734428405762
1696408093298806000,24.45680590820313,5.198111057281494,7.346907138824463,7.442675113677978,1.7683533430099487,-1.6059054136276243,-1.5419913530349731
1696408818258124800,10.717124755859375,-0.5581482648849487,0.8984242081642151,-11.30182933807373,1.2991182804107666,0.22423155605793,3.4833786487579346
1696408147362630100,16.808630126953126,11.603797912597656,4.613626480102539,5.509656429290772,-1.3358688354492188,3.1462323665618896,3.777449369430542
1696408931212409600,46.12940966796875,10.262146949768066,7.449857711791992,3.085228204727173,-0.828751266002655,-0.1049254536628723,2.0799341201782227
1696407536122502400,26.33550244140625,-8.527847290039062,-2.014720678329468,-10.573692321777344,1.9664866924285889,0.051663801074028,-1.5382630825042725
1696409041589528600,4.805528564453125,0.1221042871475219,3.662829399108887,5.598242282867432,-0.3275591433048248,0.1954702585935592,-0.4260932207107544
1696409004714484000,39.02348388671875,28.451196670532227,8.978256225585938,-9.548376083374023,0.3302222490310669,0.2141118347644806,-0.3355484008789062
1696408995443463000,29.752462890625,-8.458415031433105,-7.682394504547119,8.63558578491211,1.8924530744552608,-0.0772293955087661,-0.2892107665538788
1696409061693309700,24.909309814453124,-1.2934675216674805,7.778162956237793,-5.193322658538818,1.3997827768325806,0.927285373210907,-3.16806960105896
1696408974583685600,8.892685546875,1.394023895263672,8.786720275878906,2.481590032577514,-0.1970681101083755,-2.475135564804077,0.1517957001924514
1696408699284418300,44.09141821289062,4.711789131164551,11.402385711669922,-7.581838130950928,-0.2742975056171417,-0.7611089944839478,-0.1906767040491104
1696408932823902200,47.74090209960937,6.750451564788818,7.526472091674805,-3.289034605026245,0.7392717003822327,0.133686751127243,-2.959283828735352
1696407634074788000,1.4657880859375,2.5632922649383545,9.727940559387209,-0.713771402835846,0.2487319111824035,-0.0122501794248819,-0.2007964253425598
1696407467424510500,36.26951049804688,-8.108562469482422,-7.88350772857666,3.670011997222901,-0.1635132730007171,0.3041240274906158,-0.6231613159179688
1696408939140498400,54.05749853515625,-10.053851127624512,-4.247313976287842,-6.156390190124512,0.4734960794448852,-0.5912043452262878,1.022091031074524
1696409014920577000,49.22957690429688,-9.543587684631348,-9.634567260742188,-1.4398130178451538,-0.1784265339374542,-0.6109111309051514,-1.066298246383667
1696408109792550400,40.95055029296875,5.428253650665283,0.3474585115909576,5.183745861053467,-0.5688344240188599,2.2072293758392334,1.98672616481781
1696408841087618600,33.54661865234375,-0.7544727921485901,2.589628458023072,-5.497685432434082,-0.050598569214344,-1.341194987297058,-5.131893157958984
1696408839575602200,32.034602294921875,6.261735439300537,7.394791126251221,-3.902249574661255,-0.325428694486618,-0.067642293870449,0.0559247322380542
1696407304829680600,36.8876806640625,-2.656666040420532,0.9510966539382936,-3.670011997222901,0.6157047152519226,-1.6218838691711426,8.125797271728516
1696407275486352100,7.54435205078125,4.139275550842285,7.176918983459473,0.0622492432594299,0.0862838774919509,0.0154458787292242,0.2205032408237457
1696408249946615300,40.520615234375,1.9907786846160889,7.907449722290039,1.8276736736297607,-0.7637720704078674,0.6604444980621338,-0.2929390668869018
1696407667229042700,34.62004272460938,1.1857284307479858,9.593865394592283,-2.2661118507385254,-0.013848029077053,-0.1656437367200851,0.1816222369670868
1696408383589417000,37.1024169921875,8.685864448547363,2.8912978172302246,-0.8792705535888672,0.0958709716796875,-1.5313390493392944,3.386975049972534
1696407459248072000,28.09307202148437,6.810306549072266,11.11987018585205,-2.556109666824341,0.2742975056171417,-0.4692351520061493,-1.2245519161224363
1696407289292614700,21.35061474609375,-3.4997243881225586,-8.769960403442383,12.041936874389648,1.8242781162261963,1.7081676721572876,2.442645788192749
1696409095623838200,58.83983813476563,8.494328498840332,2.86256742477417,1.5523405075073242,0.0031956990715116,0.0745663121342659,-0.1933397948741912
1696408355079422700,8.592422607421875,9.064447402954102,10.906486511230469,-0.3809773325920105,-0.5342143774032593,1.6165577173233032,-2.409090995788574
1696408690739320800,35.54632080078125,9.191340446472168,7.401973724365234,-10.211869239807127,-0.8447297811508179,2.364351272583008,-3.493032217025757
1696408755143975200,35.51997509765625,0.9032126069068908,8.7268648147583,-1.0372878313064575,1.0274173021316528,-1.9521061182022093,0.5422036051750183
1696408083460152600,14.618152587890624,3.382408380508423,4.855740547180176,-0.5389946699142456,0.9752208590507508,-0.7403369545936584,-1.2698243856430054
1696409004455851800,38.76485180664063,0.1221042871475219,2.687790632247925,2.345120668411255,0.3717663288116455,-1.5553067922592163,-1.6144272089004517
1696409059713768000,22.929767822265624,12.195465087890623,3.895066976547241,1.2336124181747437,-1.7102981805801392,0.7850767374038696,-2.274339199066162
1696409079897034800,43.11303466796875,5.741894245147705,7.155371189117432,1.3796586990356443,0.1810896098613739,0.3190372884273529,-0.0282286759465932
1696408921961316600,36.87831665039062,3.993229150772095,11.733084678649902,-0.7520785927772522,-0.3765598833560943,-0.1310236603021621,2.438385009765625
1696407656714773000,24.10577294921875,-3.887884378433228,3.990834951400757,-6.604405403137207,2.025074481964112,-1.6314709186553955,-2.444243669509888
1696408209842089000,0.4160888671875,9.07641887664795,3.710713386535645,-1.2144588232040403,0.050598569214344,0.0873491093516349,-0.0042609320953488
1696407275058636500,7.116636474609375,5.3226094245910645,-0.8744821548461914,-8.089408874511719,-2.2125556468963623,3.266603708267212,-8.156755447387695
1696408213627821300,4.2018212890625,24.10811424255371,-1.3317747116088867,-5.571906089782715,-0.2002638131380081,-6.278683185577393,4.263195514678955
1696407287502177000,19.560177001953125,-18.83338928222656,-4.489128112792969,7.435492515563965,2.8415756225585938,-1.9808673858642576,4.453339576721191
1696408675061642000,19.86864208984375,1.5714941024780271,13.52005672454834,-8.973467826843262,1.566491723060608,-2.349437952041626,2.5763325691223145
1696407448187009000,17.032009033203124,4.570530891418457,11.654075622558594,-5.164592266082764,0.1704372763633728,0.1640458852052688,1.1025161743164062
1696408839694971000,32.15397094726563,4.651933670043945,7.816470146179199,-4.074632167816162,-0.1177082508802414,0.2428731322288513,0.7078473567962646
1696408826285746200,18.74474609375,1.4661492109298706,3.576338768005371,-7.397185325622559,0.3408745527267456,-0.8298165202140808,-5.248003482818604
1696408991394845000,25.703844970703123,3.787327766418457,11.352107048034668,-12.43967342376709,0.051663801074028,-1.8168214559555047,4.946010112762451
1696408975250161200,9.5591611328125,-8.573336601257324,-1.5188217163085938,14.133272171020508,-0.2918738424777984,1.3832716941833496,1.2921942472457886
1696408256621428200,47.19542822265625,10.015543937683104,4.644751071929932,-5.243600845336914,-0.118240863084793,0.4953333437442779,-2.3142852783203125
1696407651701320400,19.092320556640622,-11.740267753601074,-5.1023430824279785,-3.861548185348511,0.3094501793384552,-0.4718982279300689,0.3312874734401703
1696408764305699600,44.68169946289063,6.185120582580566,7.751826763153076,-1.027711033821106,0.0681749135255813,0.1075885370373725,-0.2013290375471115
1696407534481229000,24.69422900390625,0.4456208050251007,2.189497470855713,-7.121852397918701,2.4884510040283203,-2.270610809326172,-4.6259074211120605
1696407284329124000,16.3871240234375,-1.415871024131775,-2.529773473739624,5.844844818115234,0.6545857191085815,1.489262342453003,-0.1193061023950576
1696408217328350000,7.902349853515625,6.031891822814941,7.342118740081787,2.924816608428955,-0.8303491473197937,0.7195649147033691,0.0548595003783702
1696408825877903000,18.336903076171875,-6.982689380645752,-12.044330596923828,-2.02429747581482,1.418424367904663,-1.6740802526474,-2.166218042373657
1696408998278486800,32.58748681640625,1.6481086015701294,8.082226753234863,-0.1460463106632232,0.4388760030269623,-0.2982652485370636,-0.2684387266635895
1696407290794607600,22.852607666015626,1.758241891860962,3.7729625701904297,-11.409567832946776,2.0437161922454834,-1.5020451545715332,9.765257835388184
1696408901340290600,16.25729052734375,0.6012439131736755,6.728903770446777,-4.745307922363281,0.6993255019187927,1.227747678756714,-2.110825777053833
1696408671420741000,16.2277412109375,-9.718363761901855,-16.48796844482422,-1.9330185651779173,1.227215051651001,0.4660394489765167,-0.5017247796058655
1696407476247502000,45.09250219726562,-8.012794494628906,-7.322965145111084,3.231573820114136,0.0394136235117912,0.0031956990715116,0.0937405079603195
1696409053506573000,16.722572998046875,24.70217514038086,1.30543851852417,1.3293805122375488,-0.4063864052295685,-2.332926988601685,1.5861985683441162
1696408824803567000,17.262567138671876,4.053084373474121,12.138004302978516,-0.3881599605083465,0.4170387387275696,0.0671096816658973,-1.6831347942352295
1696408361973187300,15.486187255859376,7.869142532348633,9.35205078125,-0.3259107172489166,0.8015878796577454,0.9033176302909852,-2.064488172531128
1696408384604073500,38.11707348632813,8.511087417602539,9.371204376220703,-1.4853029251098633,-0.4830831885337829,1.0471240282058716,-2.265284538269043
1696409071153283600,34.36928369140625,4.659116744995117,3.437475204467773,0.9175778031349182,-0.15925233066082,2.584321975708008,-0.0372831560671329
1696407641047812000,8.43881201171875,4.414907932281494,9.46697235107422,-0.9774328470230104,-0.0298265255987644,0.025565592572093,-0.0042609320953488
1696408159290043000,28.73604296875,0.1268926858901977,5.317821025848389,-7.342118740081787,0.8399362564086914,-0.7014559507369995,-0.5714974999427795
1696408074606269000,5.76426904296875,12.504317283630373,2.019509077072144,10.087369918823242,-0.1027949899435043,-1.3236186504364014,-3.5122063159942627
1696408989634148900,23.94314892578125,4.400542736053467,8.939949035644531,12.041936874389648,-0.7105104327201843,0.6039870977401733,3.684241533279419
1696407639953617000,7.344616943359375,-1.1881226301193235,8.539817810058594,-0.4480150043964386,1.2495849132537842,0.943796455860138,-1.2186931371688845
1696408657483830800,2.290830810546875,2.481590032577514,2.575263261795044,8.257302284240723,-3.7881016731262207,2.666877508163452,-0.597595751285553
1696408722068074200,2.44407421875,4.220977783203125,7.49774169921875,2.970306396484375,-0.1368824392557144,-0.1501978635787964,-0.3781577348709106
1696409019088552400,53.397552490234375,-9.809343338012695,-5.782595634460449,8.45362663269043,2.434123992919922,-0.2657756507396698,-0.4953333437442779
1696408141712262100,11.15826220703125,9.840767860412598,3.9788639545440674,1.2575544118881226,-0.6583139896392822,-0.6087806820869446,-0.6726946830749512
1696409057435809300,20.651809326171875,7.75900936126709,4.187159538269043,3.336918592453003,-0.1629806458950042,-0.1475347727537155,-0.025032976642251
1696408105385624600,36.54362451171875,6.213851451873779,1.6074072122573853,6.359897613525391,-0.050065953284502,0.0223698932677507,0.1198387145996093
1696407524474321000,14.68732080078125,0.5006874203681946,9.23682975769043,-0.529417872428894,-0.133686751127243,-0.3014609515666961,-0.4031907021999359
1696408354701415200,8.214415283203126,0.0023942016996443,6.692990779876709,2.412158250808716,-0.8798824548721313,0.7722939252853394,-0.3579182922840118
1696407659231428600,26.6224287109375,-0.8553285598754883,7.840412139892578,2.144007682800293,0.6465964317321777,0.7169018387794495,-1.1232882738113403
1696408813254536700,5.71353662109375,2.1057004928588867,12.64348030090332,-1.585859298706055,0.2668408751487732,0.0894795730710029,-3.162743330001831
1696407651383020300,18.77402026367188,-2.970306396484375,-0.4504092037677765,-4.28322696685791,-0.2780258059501648,1.5020451545715332,5.191546440124512
1696408976851692000,11.160692138671877,1.5954362154006958,9.739912033081056,-0.9702502489089966,-0.0276960581541061,-0.0127827962860465,0.0772293955087661
1696408990071841300,24.38084130859375,-10.839448928833008,-5.013757705688477,7.0500264167785645,2.240784168243408,-0.6854774355888367,-0.7254236936569214
1696408839197586200,31.656586181640623,6.733692169189453,8.951920509338379,-0.2753331959247589,1.4636967182159424,0.8878717422485352,-2.5188100337982178
1696408701791244800,46.59824487304687,4.41969633102417,12.811074256896973,-6.831854343414307,1.51962149143219,-3.3193325996398926,4.20247745513916
1696408763281097000,43.65709692382813,4.311957359313965,8.264485359191895,-1.6193782091140747,-0.0191741939634084,0.0122501794248819,-0.2199706137180328
1696407534719954200,24.9329541015625,-0.2995744943618774,11.697171211242676,3.653252601623535,0.651390016078949,1.886061668395996,-1.222954034805298
1696408179135769900,48.58176977539063,14.74409294128418,8.163928985595703,9.011775016784668,3.07166600227356,-2.6785950660705566,-2.739845991134644
1696408375919779000,29.43277905273437,8.055890083312988,6.566098213195801,-0.2202665507793426,0.6167699098587036,0.6993255019187927,-0.942198634147644
1696408244306343200,34.88034326171875,16.588825225830078,4.575319290161133,-3.0086138248443604,-0.0303591415286064,1.4274787902832031,-2.240784168243408
1696407269936010200,1.99401025390625,0.5964555144309998,10.333972930908203,0.1891419291496276,0.5075835585594177,0.2892107665538788,0.9832100868225098
1696408094592053000,25.750052978515622,4.158429145812988,0.9175778031349182,5.222053050994873,-0.050598569214344,0.2497971504926681,1.234139084815979
1696407653859889000,21.250888916015622,-8.015189170837402,-6.089352607727051,-6.240187644958496,-0.9922645688056946,0.2322207987308502,3.859472513198853
1696408734522541800,14.898541748046876,4.714183330535889,8.23575496673584,-1.7319056987762451,0.1667089611291885,-0.0708379969000816,0.1486000120639801
1696407531755687000,21.96868701171875,1.10193133354187,9.217676162719728,6.807912349700928,-1.1840730905532837,-1.4626314640045166,1.6357319355010986
1696407653263061800,20.654061767578124,1.8611925840377808,9.91977596282959,-2.1703438758850098,-0.0591204315423965,-0.0053261648863554,0.1288931965827942
1696408135942486000,5.388486083984375,18.92915725708008,5.840056419372559,4.611232280731201,-1.1696923971176147,5.526029586791992,2.782987833023072
1696407657232035000,24.62303515625,3.3680431842803955,11.62534523010254,-0.713771402835846,-0.1209039464592933,0.2103835195302963,-1.6282752752304075
1696408973061718500,7.370718505859375,2.041056871414185,10.34594440460205,0.773626446723938,-0.3137111365795135,-0.2913412451744079,-0.6354115009307861
1696407535276998000,25.489997802734376,4.692635536193848,10.820295333862305,1.0899603366851809,-0.3286243975162506,-0.0234351269900798,0.8612409234046936
1696408659712148200,4.519148193359375,2.12485408782959,8.230966567993164,1.8085200786590576,-0.6519225835800171,-3.532445907592773,-1.6117641925811768
1696408993861810400,28.170810546875,12.67939281463623,5.7107696533203125,-0.9582792520523072,0.9986559748649596,-2.971001386642456,-2.265817165374756
1696408996119885800,30.4288857421875,-3.3848025798797607,11.891101837158203,-4.67827033996582,-1.4913928508758545,2.7212042808532715,-3.831776380538941
1696408366360105500,19.87310546875,6.503849029541016,9.167398452758787,-1.2216414213180542,-0.8010552525520325,0.3552552163600921,-2.3009698390960693
1696408354313452000,7.8264521484375,4.062661170959473,2.795529842376709,-0.5964555144309998,0.3781577348709106,-1.866354823112488,1.923344850540161
1696408355785724700,9.298724609375,8.067861557006836,3.8639423847198486,-4.692635536193848,0.1922745555639267,-0.0777620077133178,-0.1752308309078216
1696408258133453600,48.70745361328125,0.1436520963907241,3.883095979690552,4.910807132720947,-1.3012486696243286,0.9033176302909852,-1.3864673376083374
1696408081987835600,13.145835693359375,13.436260223388672,9.263166427612305,0.9774328470230104,-0.4111799597740173,-3.426921129226685,-1.908964157104492
1696408826544378600,19.003378662109377,4.563348293304443,16.509517669677734,-3.8639423847198486,1.0647003650665283,-0.0660444498062133,-1.7145590782165527
1696408850289047800,42.7480478515625,2.232593059539795,11.548730850219728,-0.9487023949623108,0.4015928506851196,0.3568530678749084,-1.7704838514328003
1696409020411556000,54.72055615234375,4.474762916564941,8.23814868927002,-2.6087820529937744,0.1512630879878997,0.0,-0.025032976642251
1696408924657060900,39.574060791015626,-6.012738227844238,1.7750012874603271,-8.300397872924805,-0.6583139896392822,-1.4828709363937378,2.401634454727173
1696408891561937400,6.4789375,-7.845200538635254,-6.441300392150879,-7.0715742111206055,0.0532616525888443,0.7302172183990479,0.191741943359375
1696407456124713700,24.969713623046875,-11.505335807800291,-6.278494834899902,1.3437457084655762,-0.3030588030815124,0.959242343902588,-1.865822196006775
1696409007300822500,41.60982250976563,-10.39652156829834,-8.115745544433594,3.8591537475585938,2.581658840179444,0.2316881865262985,-0.1059906855225563
1696408210285399300,0.8593994140625,9.68723964691162,3.621828556060791,-1.7175405025482178,0.1938724070787429,0.3802881836891174,0.0069240145385265
1696408691047694800,35.85469482421875,7.912238121032715,8.130110740661621,-0.960673451423645,0.7595111727714539,0.4873441159725189,0.6641727685928345
1696408988460348200,22.76934814453125,-1.1785458326339722,5.310638427734375,-0.0885854661464691,-0.2732322812080383,-0.63700932264328,0.6785534620285034
1696409043131374800,6.347374755859375,6.556521415710449,8.077438354492188,-8.547000885009766,0.4953333437442779,1.113168478012085,4.901270389556885
1696408763310939100,43.68693920898438,4.953902721405029,8.159140586853027,-1.6720505952835083,0.0207720436155796,-0.013315413147211,-0.3201025128364563
1696408834571996400,27.030996337890624,-0.6922235488891602,2.7859530448913574,-4.019565582275391,0.521431565284729,-1.5680896043777466,-6.1806817054748535
1696408256850218200,47.42421826171875,8.456021308898926,-0.5102642178535461,-3.5428199768066406,0.5890738368034363,0.1219691783189773,-0.6812165379524231
1696409003500901600,37.80990161132812,-8.262090682983398,-9.648932456970217,1.2599486112594604,-0.6860100626945496,1.212834358215332,-4.012866020202637
1696408131519538000,0.965537841796875,9.047688484191896,4.656722068786621,3.4638113975524902,0.0431419387459754,0.3414071798324585,0.4388760030269623
1696407659808377600,27.199377685546875,4.644751071929932,9.701604843139648,-1.7893664836883545,0.4655068218708038,0.3217003643512726,-0.1278279572725296
1696408942244091100,57.16109106445312,7.205649375915527,6.242581844329834,-2.036268472671509,-0.0026630824431777,0.0058587817475199,0.0047935484908521
1696408226927849000,17.501848876953126,13.90582275390625,2.503137826919556,-2.592022657394409,-0.4468652606010437,2.723867416381836,-3.916995048522949
1696408815433033700,7.89203369140625,3.573944568634033,9.718363761901855,0.1699883192777633,-0.0239677429199218,0.6556509137153625,-0.6961297988891602
1696408354054806000,7.567805908203125,14.447211265563965,13.8746976852417,0.7305307984352112,0.7978595495223999,-2.807488203048706,3.000295400619507
1696408912511260700,27.4282607421875,2.388216257095337,7.902661323547363,-5.368398666381836,0.7935985922813416,0.3472659587860107,4.523645401000977
1696408755183766800,35.55976684570312,0.5389946699142456,9.783007621765137,-0.2828150689601898,1.367293119430542,-3.117470979690552,1.207508206367493
1696407542230069500,32.443069580078124,1.8875287771224976,10.116100311279297,3.3895909786224365,0.1789591461420059,0.543801486492157,-0.7275541424751282
1696408910561563400,25.4785634765625,-7.699153900146484,-4.141669750213623,-7.011419773101807,-0.5081161260604858,0.4447347819805145,-0.4223648905754089
1696408133077486000,2.523486083984375,6.915651798248291,3.1669301986694336,4.38617753982544,-0.0266308262944221,-0.6982602477073669,-0.3206351399421692
1696408659970794000,4.7777939453125,15.208867073059082,19.53997802734375,-1.974019289016724,1.1941927671432495,-0.8878717422485352,4.6408209800720215
1696407525837095200,16.05009521484375,-0.7520785927772522,11.776180267333984,5.571906089782715,0.5027899742126465,2.25037145614624,-0.8415340781211853
1696407447381312500,16.2263125,1.8348562717437744,9.960477828979492,0.4767454266548157,-1.6788737773895264,0.418103963136673,-1.6634279489517212
1696407474258108200,43.10310815429688,-10.959458351135254,-7.627327919006348,3.4973301887512207,-0.7137061357498169,1.0007864236831665,-1.6383949518203735
1696408816736160300,9.19516015625,-5.825691223144531,-2.769193649291992,-11.107898712158203,1.465827226638794,-1.864756941795349,-5.390744686126709
1696408976782060300,11.091060302734377,2.187103271484375,9.522039413452148,-1.43263041973114,0.1086537688970565,-0.0463376380503177,-0.1352845877408981
1696408217785954000,8.3599541015625,16.353893280029297,2.5632922649383545,1.0875661373138428,2.011759042739868,0.7190322875976562,-3.9004838466644287
1696408350592955600,4.10595556640625,10.894515991210938,4.357447147369385,-2.495955228805542,-1.8168214559555047,2.144380569458008,-1.3566408157348633
1696408169844610000,39.29061010742188,-2.7141268253326416,5.722740650177002,-8.106168746948242,0.6620423197746277,-0.6103785037994385,-0.3888100683689117
1696407650786177300,18.17717724609375,1.8420389890670776,8.856152534484863,0.5222352743148804,0.0995992869138717,0.0905448049306869,0.2673735022544861
1696408167477047800,36.9230478515625,-2.7404630184173584,3.828029155731201,-4.838980674743652,-0.1736329793930053,0.5912043452262878,0.5757584571838379
1696408908104549400,23.02154931640625,-7.866748332977295,-5.442618846893311,-6.1396307945251465,-0.8479254841804504,0.3893426656723022,0.4021254777908325
1696408251896332000,42.47033203125,1.5954362154006958,9.756670951843262,1.5762825012207031,-0.7621742486953735,0.256721168756485,-0.0431419387459754
1696408356631277000,10.144277099609376,0.9343371987342834,4.110545158386231,-0.4216787815093994,0.528355598449707,-1.1568430662155151,0.5805519819259644
1696408253298936000,43.87293603515625,22.349872589111328,11.069591522216797,2.388216257095337,-0.2593842446804046,-0.6045197248458862,3.595294713973999
1696408692858184700,37.66518481445313,7.571962356567383,9.550769805908203,-5.087977886199951,-1.1936601400375366,2.4836573600769043,-2.994436502456665
1696408360132873700,13.645873779296876,6.59004020690918,6.750451564788818,-1.3078327178955078,0.3770924806594848,-0.5315513014793396,-0.1869483888149261
1696408070003899400,1.1618994140625,8.144774436950684,5.099948883056641,0.2489969730377197,0.0149132627993822,0.0271634422242641,-0.0719032287597656
1696407669477115100,36.868115234375,2.9774889945983887,8.987833023071289,-0.7927800416946411,0.1315562725067138,0.1091863885521888,-0.1411433815956115
1696408162652390700,32.098390625,6.750451564788818,0.3737947344779968,9.522039413452148,-0.8074466586112976,0.3765598833560943,-0.4042559266090393
1696407283195180300,15.25318017578125,2.383427858352661,4.980238914489746,-0.1675941199064254,-2.5108208656311035,1.9142903089523315,-5.165448188781738
1696408392572110600,46.08511059570313,8.18068790435791,6.910863399505615,0.8672995567321777,-0.4149082601070404,-0.4351477026939392,0.3323526978492737
1696408700687047700,45.49404760742188,-10.104129791259766,-2.076969861984253,5.662885665893555,1.6059054136276243,2.508157730102539,-6.435272216796875
1696409019715238400,54.02423828125,-2.0027496814727783,13.55118179321289,-10.489895820617676,0.0735010802745819,3.716731071472168,-2.132663011550904
1696407440338831600,9.18383154296875,-9.879075050354004,-4.824615478515625,6.036680221557617,-2.548104047775269,2.858619451522827,-6.874148368835449
1696408690003175200,34.81017504882813,-6.343138217926025,-13.208810806274414,-2.836231231689453,-0.7398043274879456,0.873491108417511,-2.1140215396881104
1696408182786561800,52.232561767578126,6.1180830001831055,1.0205284357070925,6.829460144042969,-0.1464695334434509,0.1107842326164245,-0.0814903229475021
1696408906393581800,21.31058178710937,6.233005046844482,10.13525390625,-3.095104217529297,0.6961297988891602,1.283672332763672,-0.8681648969650269
1696408666436889900,11.243889892578125,4.108150959014893,8.489540100097656,0.0191536135971546,-0.0639139786362648,-0.3616466224193573,-0.275895357131958
1696408248484314600,39.05831469726562,9.273042678833008,5.741894245147705,-4.639962673187256,0.8916000127792358,1.1286144256591797,-2.2770020961761475
1696408248086417700,38.660417724609374,6.788758754730225,2.723703622817993,-3.056497812271118,-2.2114903926849365,1.283139705657959,-2.4495699405670166
1696408911208151800,26.12515185546875,2.297236442565918,8.101380348205566,-4.982633113861084,0.1869483888149261,-0.0127827962860465,-2.8431735038757324
1696409013100188200,47.40918823242188,-9.579500198364258,-4.632780075073242,4.989815711975098,2.466613531112671,1.4365333318710327,-1.4999146461486816
1696408131179538000,0.625537841796875,7.979275703430176,1.6864157915115356,7.1577653884887695,-0.1725677549839019,-0.5880086421966553,-0.9794817566871644
1696409080822142500,44.038142578125,-12.391789436340332,-8.444049835205078,-3.061286211013794,0.8228924870491028,0.0958709716796875,1.812560558319092
1696407668074553600,35.4655537109375,-10.717344284057615,-3.109469413757324,-7.227197170257568,-0.8910674452781677,1.243193507194519,2.0900537967681885
1696408735059723500,15.4357236328125,1.820491075515747,13.050494194030762,-6.556521415710449,1.3838043212890625,-2.7739334106445312,2.996034383773804
1696407546795794700,37.00879467773437,6.4173583984375,7.009025573730469,-1.0301052331924438,-0.0308917574584484,0.0729684606194496,0.1789591461420059
1696408974802528500,9.111528564453126,1.006163239479065,15.82686996459961,-8.357858657836914,1.4775447845458984,0.6924014687538147,1.804571270942688
1696408839386596600,31.8455966796875,9.5316162109375,8.697835922241211,-3.02058482170105,0.3371462523937225,0.2125139832496643,-0.0687075331807136
1696408752100011300,32.47601123046875,5.351639270782471,7.842806339263916,-1.6457144021987915,-0.2599168717861175,-0.3845491111278534,0.3009283244609833
1696409013905935400,48.214935302734375,8.372223854064941,4.024353981018066,-5.004180908203125,-0.8628387451171875,-0.6013240218162537,0.5757584571838379
1696408966239355600,0.548355712890625,6.02231502532959,7.284657955169678,1.80612587928772,-1.0934617519378662,-1.0258194208145142,2.2812631130218506
1696407284736946000,16.79494580078125,-13.36203956604004,-4.67827033996582,3.679588794708252,0.0111849466338753,4.254141330718994,-6.880539894104004
1696408751751836700,32.12783666992188,3.2196028232574463,9.004592895507812,-0.1292868852615356,0.7041190266609192,0.8718932271003723,-0.5235620141029358
1696407540787732500,31.000732421875,5.749076843261719,12.3175687789917,3.4614171981811523,-0.243405744433403,0.0356853045523166,1.296987771987915
1696408245878053400,36.45205346679688,2.5656864643096924,4.146458148956299,1.2599486112594604,-1.611231565475464,1.3140314817428589,-1.364630103111267
1696407660902572300,28.293572265625,-8.841787338256836,-6.091746807098389,-3.899855375289917,0.2711018025875091,-0.8282186985015869,-0.7563154697418213
1696408756188472000,36.56447216796875,-9.903017044067385,-5.150227069854736,-1.698386788368225,1.6016443967819214,0.1166430190205574,-0.4607132971286773
1696408248175944200,38.74994409179688,6.225822448730469,7.318176746368408,-7.14579439163208,-0.9597749710083008,0.5102466344833374,-2.882587194442749
1696408987415871500,21.72487158203125,15.992070198059082,-5.660491466522217,-4.127304553985596,1.993650197982788,3.295897483825684,1.5020451545715332
1696407302671194000,34.72919409179688,3.720290184020996,8.66671085357666,-1.9138649702072144,0.066577062010765,0.1315562725067138,-0.6599118709564209
1696408813930959600,6.389959716796875,3.734655380249024,13.26866626739502,0.512658417224884,-0.4239627420902252,0.7472609877586365,2.528929710388184
1696408930356933600,45.27393359375,2.635118246078491,7.672817707061768,-1.676838994026184,1.4706207513809204,1.3103032112121582,-3.0162739753723145
1696408942323669800,57.24066967773437,7.346907138824463,6.412569999694824,-2.273294448852539,0.0181089621037244,0.067642293870449,-0.0063913981430232
1696408749533515800,29.909515869140623,4.534617900848389,8.52066421508789,-1.8324620723724363,-0.0037283156998455,-0.1081211492419242,0.154991403222084
1696407658933016000,26.32401611328125,-7.028478145599365,-1.420659422874451,-8.932766914367676,2.528929710388184,-2.4964401721954346,-4.861323833465576
1696409053277783000,16.493782958984376,10.163984298706056,1.3724761009216309,2.544138669967652,-0.6343462467193604,2.767541885375977,-3.747090339660645
1696408939309604000,54.22660400390625,-10.731709480285645,-3.039738416671753,-5.45458984375,0.0937405079603195,-0.4250279664993286,-0.3344831764698028
1696408369225028000,22.73802807617188,8.218995094299316,6.233005046844482,-2.3235726356506348,0.2668408751487732,-0.0207720436155796,-0.2625799477100372
1696407659878009300,27.26900927734375,3.5284547805786133,9.47415542602539,-1.9907786846160889,-0.1981333494186401,0.0782946273684501,0.1693720519542694
1696407277813920800,9.871920654296876,-9.608230590820312,-4.848557949066162,5.852027416229248,-0.943263828754425,-0.0085218641906976,0.5086487531661987
1696408999143910400,33.45291040039063,-0.1915361285209655,1.006163239479065,-2.278082847595215,0.3302222490310669,-0.706249475479126,-0.0479354858398437
1696408657861851600,2.6688515625,1.2216414213180542,8.175899505615234,0.2828150689601898,-0.8937305212020874,0.7957290410995483,2.790977001190185
1696408764425068300,44.801068359375,5.502473831176758,7.67042350769043,-1.2767080068588257,0.0282286759465932,-0.0362179242074489,-0.2274272441864013
1696408240476521500,31.050521484375,12.616844177246094,6.242581844329834,-4.4532151222229,-0.2801562845706939,1.398184895515442,-1.96488893032074
1696408395248018200,48.76101806640625,17.13500213623047,8.458415031433105,1.080383539199829,-0.4926702678203583,-1.6581017971038818,3.181385040283203
1696408224908472300,15.482472412109376,12.799102783203123,3.643376350402832,-2.4432828426361084,0.0122501794248819,2.0762057304382324,-3.279386520385742
